Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.0.1,16,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,"[Form filling systems] **SHALL** …  provide visual cues where those elements impact expected user action (e.g., required answers, need for signatures, etc.)",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,17,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[Form filling] systems **SHOULD** be able to display Q[uestionnaire]R[esponse].item.itemMedia,SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,18,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"[Payer]  assertions about coverage or prior authorization requirements … **MAY** ... be expressed conditionally. e.g., “Provided this service is billed as X, Y or Z, then prior authorization is not needed” [to account for uncertainty in their inference from clinical codes used for ordering  of  the billing codes that will be used on the eventual claim]",MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,19,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"In situations where the DTR App is aware of the likely billing codes at the time of ordering, it might send these codes as additional CodeableConcept.coding repetitions to assist in server processing.",MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,20,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"If CPT is used , note the ability to convey CPT modifier codes via post-coordination as described in the Using CPT page on [terminology.hl7.org](https://terminology.hl7.org/).",MAY,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,21,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,[A]ll DTR apps **SHALL** be registered with the payer systems with which they communicate.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,22,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"If an EHR opts to interact with the payer directly without using an app, then the EHR itself will need to register.",SHALL,Full EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,23,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,[P]ayers **SHALL** have a single endpoint (managed by themselves or a delegate) that can handle responding to all DTR service calls.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,24,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … Is ‘trusted’ by the payer to deal with patient-identifiable data.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,25,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … Knows the relevant endpoint to use for the payer to access the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,26,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,This registration process will ensure the that the DTR app or Full EHR: … has a shared secret allowing secure access to the payer endpoint via [SMART on FHIR Backend Services](https://www.hl7.org/fhir/smart-app-launch/backend-services.html).,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,27,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, payers ... **SHOULD** monitor the application behavior",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,28,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, payers ... **MAY** suspend an application’s access if it is suspected of malicious behavior.",MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,29,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs **SHOULD** monitor the application behavior",SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,30,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs ... **MAY** suspend an application’s access if it is suspected of malicious behavior.",MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,31,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Some payers may create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT). In such cases, the payer, provider, and if necessary, the SMART on FHIR app vendor will need to have the relevant licenses to display, store, and retransmit the information captured.",SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,32,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,The expectations around licensing requirements should be established as part of the configuration process between the parties.,SHOULD,"Full EHR, Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,33,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,Payers **MAY** support either [the [standard questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) or [adaptive questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] approach,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,34,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,Payers ... **MAY** opt to provide some Questionnaires using  [the [standard questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) …  and others using the [[adaptive questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] ... based on the requirements of the form,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,35,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [[standard](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) ... Questionnaires.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,36,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [adaptive](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] ... Questionnaires.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,37,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"When a payer uses an Adaptive Form, they **SHALL** return [in response to a [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) request] a questionnaire instance compliant with the [DTR AdaptiveQuestionnaire-Search] (https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html) profile.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,38,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is simply a boolean value of ‘true’, then the [[`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html)] operation endpoint [for the client to use] is the payer base URL. (i.e., [base]/$next-question).",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,39,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is a url, then that is the base for the next question [[operation](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) endpoint for the client to use] (i.e., [url]/$next-question).",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,40,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If present, any questionnaire-adaptive url **SHALL** be a sub-url under the base for the payer",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,41,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If present, any questionnaire-adaptive url **SHALL** be ... able to be accessed within the same SMART Backend Services connection as was established to make the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) call.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,42,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,The QuestionnaireResponse included in the Questionnaire package Bundle accompanying an adaptive Questionnaire will follow the convention of referencing a contained Questionnaire ‘derivedFrom’ the canonical for the Questionnaire being completed.,SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,43,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"Typically, the QuestionnaireResponse and contained Questionnaire [for adaptive forms returned from the questionnaire package operation] will contain no answers (or corresponding questions)",MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,44,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,the payer **MAY** opt to include a few pre-populated answers [in the initial adaptive form returned from the questionnaire package operation] for user review prior to soliciting additional questions using the [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) operation.,MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,45,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"Payers **MAY** define pre-populatable questions to extract such [context] information [to use in adaptive form question determination], using CQL to access the Questionnaire’s launchContext or performing any necessary data retrieval.",MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,46,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,[When packaging an adaptive questionnaire] The payer **MAY** opt to include CQL Libraries and ValueSets in the package that are not actually referenced by any questions [currently in the returned adaptive form],MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,47,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,[When packaging an adaptive questionnaire] The payer **MAY** add CQL Libraries and ValueSets as ‘contained’ resources inside the QuestionnaireResponse that are relevant to the questions that are part of the Questionnaire for each  [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) call,MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,48,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"[When packaging an adaptive questionnaire] the payer can opt to specify the CQL and codes without using Libraries or ValueSets at all – the CQL can be sent in-line within the various Expression elements, and the codes can be listed directly as answerOption Codings.",MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,49,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html#dtr-specific-considerations,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the `$next-question` operation for any purpose other than:

- Responding to the operation
- Retention of the fully completed QuestionnaireResponse to support a coverage determination made as part of the Questionnaire completion process
- Internal audit and metric calculation",SHALL NOT,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,50,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"to make assertions about coverage, prior authorization, and/or any ‘additional documentation needed’ similar to what is provided by the CRD process ... the adaptive form service will place the coverage-information extension [[definition](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html)] on the root of the [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaireresponse.html), alongside the [context](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-qr-context.html) extension.",MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,51,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"[When a payer returns a coverage-information extension indicating 'additional documentation required', a client] **MAY** ... [trigger] a subsequent launch of DTR, or could result in the DTR client prompting the user as to whether they want to move on to filling out the new form(s).",MAY,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,52,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,DTR payers **SHALL** ONLY use DTR adaptive forms to return a coverage-information extension when: ... CRD has already been called and a coverage-information extension is already present on the relevant order,SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,53,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,DTR payers **SHALL** ONLY use DTR adaptive forms to return a coverage-information extension when: ... Information is needed from a user that cannot be made available via the CRD process (either by pre-fetch or active query).,SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,54,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"Payers **SHALL** return coverage-information as early in the burden reduction process as possible (i.e., use CRD in preference to DTR as much as possible).",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,55,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"If an adaptive questionnaire response includes an unsolicited determination that authorization requirements have been ‘satisfied’, the EHR **SHALL** allow the clinician to flag the provided determination number as “not valid”. For example, If they feel the determination was based on incorrect information.",SHALL,"Full EHR, Light EHR",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,56,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"If a payer receives a new invocation of an adaptive form for the same order, they **SHALL** treat the result of the new completion as replacing any previous completion from a prior coverage determination process.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,57,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,Questionnaires **SHALL** include logic that supports population from the EHR where possible.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,58,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"Such [population] logic **SHOULD** rely exclusively on data elements and search parameters defined either in US Core or HRex (including simple calculations there-on - e.g., age from birthdate).",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,59,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,Translation between standard codes **SHOULD** be supported where possible.,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,60,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"Ideally, the design of questions in payer forms **SHOULD** consider what data is likely to be available for pre-population purposes, with an objective of minimizing provider data entry effort.",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,61,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,payer CQL **MAY** have to examine different resources or use value sets to find patient information.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,62,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"CQL **SHALL** be used when pre-populating elements using data gathered from the EHR. This will mean using the launchContext, [variable](https://hl7.org/fhir/extensions/StructureDefinition-variable.html) and the [initialExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-initialExpression.html), [contextExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-contextExpression.html) or [calculatedExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-calculatedExpression.html) extensions together with logic in [Libraries](http://hl7.org/fhir/R4/library.html) referenced by the [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) extension to help populate the QuestionnaireResponse.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,63,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"Questionnaires, whether standard or adaptive, **SHOULD** also use logic that ensures that only ‘relevant’ questions and answer choices are displayed, based on what answers have already been provided/populated using elements such as enableWhen or enableWhenExpression.",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,64,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"When using elements with a data type of ‘Expression’ within Questionnaires to control flow or rendering, all logic **SHALL** be written in CQL.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,65,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,Elements flagged as mustSupport [in the [Standard Questionnaire profile](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)] **SHALL** be supported by DTR Apps and Full EHRs.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,66,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,Elements flagged as mustSupport [in the [[Adaptive Questionnaire profile](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] **SHALL** be supported by DTR Apps and Full EHRs.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,67,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,[Questionnaire client] systems **SHOULD** also support all non mustSupport data extensions included in the differential of the DTR Questionnaire profiles as per SDC documentation for those elements and extensions,SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,68,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"[Questionnaire client] systems … **SHALL** gracefully handle the presence of these elements [representing Qestionnaire data extensions that are not must support]  if not supported (i.e., non-support for an element **SHALL NOT** interfere with a user’s ability to complete a QuestionnaireResponse.)",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,69,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"payers **SHALL NOT** rely on support for any of these [Questionnaire non-MustSupport data extension] elements in the design of their Questionnaire. i.e., a DTR client that ignores such elements cannot impact the successful collection of information acceptability of the information gathered.",SHALL NOT,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,70,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,The questionnaire designer should consider the possibility that access to some data **MAY** be restricted or prohibited,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,71,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"The questionnaire designer should consider the possibility that ... access restrictions **MAY** happen silently (e.g., indistinguishable absent data).",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,72,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Payers **SHOULD** design questionnaires to support attestation rather than discrete data where this is sufficient for the business requirements.,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,73,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,[P]ayers **MAY** require that attestations or other answers be ‘signed’ (the electronic equivalent of ‘initialing’ the answer). This would be identified by means of the signatureRequired extension on the Questionnaire item.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,74,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,"Questionnaires **MAY** also support attaching reports or other supporting documentation (e.g., images, pathology reports, etc.) where providing question answers is not sufficient. The ‘attachment’ question type can be used to support this.",MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,75,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found by searching for DiagnosticReport or Media instances [with prepopulation logic],MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,76,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found … by the provider directly uploading something to the Questionnaire rendering tool.,MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,77,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,Payers **SHOULD** use the Questionnaire.effectivePeriod element to describe the period over which the documentation templates and rules are valid.,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,78,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,The DTR App or EHR can then check against that [Questionnaire.effectivePeriod] period when resuming a previously stored QuestionnaireResponse [and discard it if the period has ended].,SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,79,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … if there is no need to reuse the codes across multiple questions and the list of codes is ‘fixed’ and relatively small (< 40).",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,80,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … [if] The same set of codes is used for multiple answers and the set of codes is relatively small (< 40).",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,81,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... Pass a value set in the questionnaire package, but the client recipient will need to run the expansion or ask a terminology server to do the expansion … [if] The value set expansion is on the larger size (> ~40 codes)",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,82,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,"CQL [in questionnaires] **MAY** query for patient observations, conditions, or other discrete information within the EHR to use as part of the population process or logic.",MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,83,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be referenced by the cqf-library extension,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,84,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be ... included as part of the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,85,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,CQL logic **SHOULD** be partitioned to be specific to groups/questions/etc. when doing so will allow it to be more efficient,SHOULD,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,86,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,"consideration should also be given to whether performing significant data gathering at the outset (even if the data is unneeded) will produce a more positive experience than intermittent data retrieval ‘on demand’, when such retrieval **MAY** introduce user-interface delays.",SHOULD,Payer Service,,false,,
