Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite v2.2.0 Short ID(s),Da Vinci DTR Payer Server Test Suite v2.2.0 Full ID(s)
hl7.fhir.us.davinci-dtr_2.2.0,oper-7,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-7,"If multiple versions of a questionnaire are returned, each **SHALL** be associated with distinct orders or coverages in the associated QuestionnaireResponses (see below).",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-8,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-8,"If this operation is invoked with a context id provided by CRD where the `coverage-information` extension indicated that additional documentation was required, but no questionnaires are returned by the operation, the operation **SHALL** return an OperationOutcome with clear instructions on how else to determine needed documentation or an indication that circumstances have changed and additional documentation is no longer necessary.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-9,"If any of the explicitly requested questionnaires cannot be found, a warning **SHALL** be provided in the [Outcome](StructureDefinition-dtr-qpackage-output-parameters.html) element of the outer `Parameters` resource.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-10,"If the operation is successful, the response **SHALL** be a `Parameters` resource conformant to the [DTRQuestionnairePackageOutputParameters](StructureDefinition-dtr-qpackage-output-parameters.html) profile.",SHALL,DTR Server,true,,,3.2.01,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group02-dtr_v220_payer_questionnaire_response_validation
hl7.fhir.us.davinci-dtr_2.2.0,oper-11,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-11,"If the operation fails, the response payload **SHOULD** be an OperationOutcome.",SHOULD,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-12,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-12,"The Bundle **SHALL** include the Questionnaire as the first entry along with all external Libraries referenced by the Questionnaire using the [cqf-library](https://build.fhir.org/ig/HL7/fhir-extensions/StructureDefinition-cqf-library.html) extension, as well as a recursive retrieval of all `relatedArtifact` references of type 'depends-on'.",SHALL,DTR Server,false,,,3.2.02,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group02-dtr_server_v220_payer_questionnaire_package_contents
hl7.fhir.us.davinci-dtr_2.2.0,oper-13,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-13,All Libraries **SHALL** include both CQL and EML representations.,SHALL,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,oper-14,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-14,The Bundle **SHALL** include all external ValueSet instances referenced by the Questionnaire.,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-15,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-15,All value sets with expansions under 40 entries **SHALL** be expanded as of the current date and using expansion parameters (such as SNOMED release) as deemed appropriate by the payer.,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-16,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-16,"All references to Questionnaires, Libraries, and ValueSets within the Bundle **SHALL** be version specific, as breaking changes may occur between versions and would likely cause failures or inconsistent data.",SHALL,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,oper-17,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-17,"Multiple versions of a Library **MAY** be treated as an error, or **MAY** be handled by returning the 'most recent' version of the referenced versions.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-18,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-18,"As well, the Questionnaire Bundle **SHALL** contain one initial draft `QuestionnaireResponse` that references the `Questionnaire` for that Bundle and populate the subject as well as repetitions of the Context extension that identify the Coverage(s) and Request or Encounter resources the `Questionnaire` is to be completed for.",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,oper-19,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-19,The payer **MAY** opt to pre-populate some answers in the provided QuestionnaireResponses based on information the payer has in its own records or has from context from CRD or from other prior auth or claims submissions.,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,prof-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/StructureDefinition-dtr-qpackage-input-parameters.html#ci-c-prof-1,"However, the system should check that the passed orders are the same as was processed at CRD time before presuming that the questionnaires needed will be the same and if the orders have changed, or there's a possibility that the rules governing which Questionnaires are needed might have changed, the system **SHOULD** re-check to determine the needed Questionnaires.",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-1,Implementers **SHALL** adhere to any security and privacy rules defined by:,SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-2,This scope granted **MAY** provide the SMART on FHIR application access to more data than is needed for the specific situation.,MAY,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-3,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-3,"For compliance with HIPAA Minimum Necessary, the CQL included in payer-defined Questionnaires **SHALL** limit requests for information from the EHR's API to only items that are relevant to the documentation requirements for which DTR was launched (e.g., documentation requirements for a service that does require prior authorization).",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-4,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-4,Compliant Questionnaires **SHALL NOT** include hidden or read-only questions where the data is populated from the EHR.,SHALL NOT,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-9,"Payer systems **SHALL** use information received during execution of the DTR [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation solely for the purpose of satisfying the operation invoked, for audit, and to satisfy metric reporting needs.",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,sec-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-10,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the [$next-question](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) operation for any purpose other than:",SHALL NOT,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-1,"Payer DTR services SHALL NOT work preferentially with their own apps for IG-defined functionality, though clients and services MAY offer additional behavior above and beyond what's covered in this specification.",SHALL NOT / MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-5,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-5,Payers **MAY** have multiple back-end functions that handle different types of decision support and/or different types of services.,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-6,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-6,"However, for the purpose of DTR conformance, payers **SHALL** have a single endpoint (managed by themselves or a delegate) that can handle responding to all DTR service calls.",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-7,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-7,"This registration process **SHALL** ensure that the DTR app or Full EHR (i.e., Native App):",SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-8,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-8,"Implementers of this IG **SHOULD** support the [endpoint discovery](http://hl7.org/fhir/us/davinci-hrex/1.2.0/endpoint-discovery.html) mechanism defined in the HRex specification to allow discovery of the endpoints used in this IG - specifically the [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation endpoint used to retrieve the Questionnaires and associated libraries, value sets, etc. to be completed.",SHOULD,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-9,"Even after an application has been successfully registered, payers and EHRs **SHOULD** monitor the application behavior and **MAY** suspend an application's access if it is suspected of malicious behavior.",SHOULD / MAY,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-10,"Some payers MAY create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT).",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-11,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-11,The expectations around licensing requirements SHALL be established as part of the configuration process between the parties.,SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-12,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-12,"DTR services **SHOULD** have DTR questionnaires available for all covered items that require additional data collection to support prior auth submission, claim submission, or appropriate use documentation. (Future versions of this guide will likely tighten this expectation to a 'SHALL')",SHALL / SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-13,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-13,DTR server organizations **MAY** surface their Questionnaires via a registry or some similar mechanism that allows DTR client organizations to pre-examine/pre-process Questionnaires to allow for more optimal handling when those Questionnaires are actually solicited.,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-15,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-15,Payers **MAY** support either approach or opt to provide some Questionnaires using one approach and others using the second based on the requirements of the form.,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-17,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-17,"Questionnaires, whether standard or adaptive, **SHALL** also use logic that ensures that only questions and answer choices which are required for the intended clinical or administrative purposes are included, based on what answers have already been provided/populated using elements such as `enableWhen` or `enableWhenExpression`.",SHALL,DTR Server,false,,,3.4.01,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_questionnaire_relevance_logic
hl7.fhir.us.davinci-dtr_2.2.0,spec-18,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-18,"When using elements with a data type of 'Expression' within Questionnaires to control flow or rendering, all logic **SHALL** be written in CQL.",SHALL,DTR Server,true,,,3.4.02,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_questionnaire_expression_language
hl7.fhir.us.davinci-dtr_2.2.0,spec-21,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-21,"However, payers **SHALL NOT** rely on support for any of these elements in the design of their Questionnaire (i.e., a DTR client that ignores such elements cannot impact the successful collection of information acceptability of the information gathered).",SHALL NOT,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-22,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-22,"If there is a need to collect both patient or clinical data as well as administrative data, forms **SHALL** be designed in one of the two the following manners:",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-23,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-23,"When a payer uses an Adaptive Form, they **SHALL** return a questionnaire instance compliant with the DTR [AdaptiveQuestionnaire-Search](StructureDefinition-dtr-questionnaire-adapt-search.html) profile.",SHALL,DTR Server,true,,,3.3.02,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group03-dtr_v220_payer_adaptive_questionnaire_response_validation
hl7.fhir.us.davinci-dtr_2.2.0,spec-24,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-24,"If present, any `questionnaireAdaptive` url **SHALL** be a sub-url under the base for the payer and able to be accessed within the same SMART Backend Services connection as was established to make the [$questionnaire-package](OperationDefinition-questionnaire-package.html) call.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-25,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-25,The QuestionnaireResponse included in the [Questionnaire Package Bundle](StructureDefinition-DTR-QPackageBundle.html) accompanying an adaptive Questionnaire **SHALL** follow the convention of referencing a [contained](https://hl7.org/fhir/R4/references.html#contained) Questionnaire `derivedFrom` the canonical for the Questionnaire being completed.,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-26,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-26,"Typically, the QuestionnaireResponse and [contained](https://hl7.org/fhir/R4/references.html#contained) Questionnaire will contain no answers (or corresponding questions), though the payer **MAY** opt to include a few pre-populated answers for user review prior to soliciting additional questions using the [$next-question](OperationDefinition-DTR-Questionnaire-next-question.html) operation.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-27,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-27,"Payers **MAY** define pre-populatable questions to extract such information, using CQL to access the Questionnaire's [launchContext](https://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-launchContext.html) extension or performing any necessary data retrieval.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-28,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-28,There are three strategies payers can use – and payers **MAY** opt to combine strategies within a single Questionnaire:,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-29,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-29,"The payer **MAY** opt to include CQL [Libraries](http://hl7.org/fhir/R4/library.html) and ValueSets in the package that are not actually referenced by any questions, on the prospect that they *might* be (or are likely to be) referenced by one of the questions at some point.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-30,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-30,"The payer **MAY** add CQL [Libraries](http://hl7.org/fhir/R4/library.html) and ValueSets as ['contained'](https://hl7.org/fhir/R4/references.html#contained) resources inside the QuestionnaireResponse that are relevant to the questions that are part of the Questionnaire for each [$next-question](OperationDefinition-DTR-Questionnaire-next-question.html) call, slowly building up the set of resources that happen to be relevant to the questions actually asked.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-31,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-31,"Finally, the payer **MAY** opt to specify the CQL and codes without using [Libraries](http://hl7.org/fhir/R4/library.html) or ValueSets at all – the CQL can be sent in-line within the various Expression elements, and the codes can be listed directly as answerOption Codings.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-32,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-32,Payers needing full resources to be returned **SHOULD** use the [containedReference](StructureDefinition-containedReference.html) extension to indicate that the selected resource(s) for an answer of type reference should be included as [contained](https://hl7.org/fhir/R4/references.html#contained) resources within the QuestionnaireResponse.,SHOULD,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-33,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-33,Implementers that support Adaptive Questionnaires **SHOULD** always include a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension when the QuestionnaireResponse is deemed complete. (Future versions of this guide will likely tighten this expectation to a 'SHALL'),SHALL / SHOULD,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-34,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-34,The package returned by the [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation **MAY** include Library and/or ValueSet instances that are not referenced by any of the returned questionnaires if at least one of those questionnaires is adaptive.,MAY,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-36,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-36,"When using adaptive forms, DTR servers **SHOULD** return as many items in a single call as possible (within reason), including questions that can be determined as enabled or disabled using simple 'enableWhen' logic.",SHOULD,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-38,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-38,Conformant systems **SHALL** meet these timing expectations at least 90% of the time.,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-39,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-39,"In an adaptive Questionnaire with clinical or patient questions, systems that know that, after submitting the answers to the current unanswered questions, there will be no further questions targeted to patient or clinician, those systems **SHALL** provide a display item indicating that patient/clinical questions are complete.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-40,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-40,"Wherever possible, DTR services **SHOULD** leverage data retrieved from CRD and other mechanisms (claims data, PDex, etc.) to pre-populate answers in the QuestionnaireResponse returned to the client (regardless of whether the forms used are adaptive or standard).",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-41,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-41,"If Adaptive Forms are being used, and a DTR service determines that prior authorization is both necessary and the requirements have been satisfied, then the final question in the form **SHALL** be a question that asks the user if they would like the prior authorization identifier to be issued, and indicate the appropriate response options.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-42,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-42,DTR Servers **SHALL NOT** provide a `satisfied-pa-id` in response to a DTR invocation that was triggered by a PAS request.,SHALL NOT,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-43,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-43,DTR payers **SHALL** ONLY use DTR adaptive forms to return a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension when:,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-45,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-45,"If a payer receives a new invocation of an adaptive form for the same order, they **SHALL** treat the result of the new completion as replacing any previous completion from a prior coverage determination process.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-50,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-50,"In some cases, if there isn't specific data that can be retrieved computably from the EHR, it **MAY** be sufficient for a payer to merely have an attestation by the provider that certain documentation exists, that a certain patient condition exists, or that certain actions have been completed.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-51,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-51,Payers **SHOULD** design questionnaires to support attestation rather than discrete data where this is sufficient for the business requirements.,SHOULD,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-52,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-52,"Questionnaires **MAY** also support attaching reports or other supporting documentation (e.g., images, pathology reports, etc.) where providing question answers is not sufficient.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-53,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-53,Payers **SHOULD** use the `Questionnaire.effectivePeriod` element to describe the period over which the documentation templates and rules are valid.,SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-54,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-54,Questionnaires **SHALL** include logic that supports population from the EHR where possible.,SHALL,DTR Server,false,,,3.4.03,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_questionnaire_prepopulation
hl7.fhir.us.davinci-dtr_2.2.0,spec-55,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-55,"Such logic **SHOULD** rely exclusively on data elements and search parameters defined either in US Core or [HRex](http://hl7.org/fhir/us/davinci-hrex/1.2.0/index.html) (including simple calculations there-on - e.g., age from birthdate).",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-56,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-56,"Ideally, the design of questions in payer forms **SHOULD** consider what data is likely to be available for pre-population purposes, with an objective of minimizing provider data entry effort.",SHOULD,DTR Server,false,,,"",""
