Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,49,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html#dtr-specific-considerations,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the `$next-question` operation for any purpose other than:

- Responding to the operation
- Retention of the fully completed QuestionnaireResponse to support a coverage determination made as part of the Questionnaire completion process
- Internal audit and metric calculation",SHALL NOT,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,50,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"to make assertions about coverage, prior authorization, and/or any ‘additional documentation needed’ similar to what is provided by the CRD process ... the adaptive form service will place the coverage-information extension [[definition](https://hl7.org/fhir/us/davinci-crd/STU2/StructureDefinition-ext-coverage-information.html)] on the root of the [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaireresponse.html), alongside the [context](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-qr-context.html) extension.",MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,52,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,DTR payers **SHALL** ONLY use DTR adaptive forms to return a coverage-information extension when: ... CRD has already been called and a coverage-information extension is already present on the relevant order,SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,53,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,DTR payers **SHALL** ONLY use DTR adaptive forms to return a coverage-information extension when: ... Information is needed from a user that cannot be made available via the CRD process (either by pre-fetch or active query).,SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,54,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"Payers **SHALL** return coverage-information as early in the burden reduction process as possible (i.e., use CRD in preference to DTR as much as possible).",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,56,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"If a payer receives a new invocation of an adaptive form for the same order, they **SHALL** treat the result of the new completion as replacing any previous completion from a prior coverage determination process.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,57,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,Questionnaires **SHALL** include logic that supports population from the EHR where possible.,SHALL,Payer Service,false,,,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,58,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"Such [population] logic **SHOULD** rely exclusively on data elements and search parameters defined either in US Core or HRex (including simple calculations there-on - e.g., age from birthdate).",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,59,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,Translation between standard codes **SHOULD** be supported where possible.,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,60,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"Ideally, the design of questions in payer forms **SHOULD** consider what data is likely to be available for pre-population purposes, with an objective of minimizing provider data entry effort.",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,61,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,payer CQL **MAY** have to examine different resources or use value sets to find patient information.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,62,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#population,"CQL **SHALL** be used when pre-populating elements using data gathered from the EHR. This will mean using the launchContext, [variable](https://hl7.org/fhir/extensions/StructureDefinition-variable.html) and the [initialExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-initialExpression.html), [contextExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-contextExpression.html) or [calculatedExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-calculatedExpression.html) extensions together with logic in [Libraries](http://hl7.org/fhir/R4/library.html) referenced by the [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) extension to help populate the QuestionnaireResponse.",SHALL,Payer Service,false,,,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,63,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"Questionnaires, whether standard or adaptive, **SHOULD** also use logic that ensures that only ‘relevant’ questions and answer choices are displayed, based on what answers have already been provided/populated using elements such as enableWhen or enableWhenExpression.",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,64,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"When using elements with a data type of ‘Expression’ within Questionnaires to control flow or rendering, all logic **SHALL** be written in CQL.",SHALL,Payer Service,true,,,"1.06, 2.06, 2.12","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_expressions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_expressions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_expressions_test"
hl7.fhir.us.davinci-dtr_2.0.1,69,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"payers **SHALL NOT** rely on support for any of these [Questionnaire non-MustSupport data extension] elements in the design of their Questionnaire. i.e., a DTR client that ignores such elements cannot impact the successful collection of information acceptability of the information gathered.",SHALL NOT,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,70,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,The questionnaire designer should consider the possibility that access to some data **MAY** be restricted or prohibited,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,71,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"The questionnaire designer should consider the possibility that ... access restrictions **MAY** happen silently (e.g., indistinguishable absent data).",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,72,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Payers **SHOULD** design questionnaires to support attestation rather than discrete data where this is sufficient for the business requirements.,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,73,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,[P]ayers **MAY** require that attestations or other answers be ‘signed’ (the electronic equivalent of ‘initialing’ the answer). This would be identified by means of the signatureRequired extension on the Questionnaire item.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,74,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,"Questionnaires **MAY** also support attaching reports or other supporting documentation (e.g., images, pathology reports, etc.) where providing question answers is not sufficient. The ‘attachment’ question type can be used to support this.",MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,75,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found by searching for DiagnosticReport or Media instances [with prepopulation logic],MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,77,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,Payers **SHOULD** use the Questionnaire.effectivePeriod element to describe the period over which the documentation templates and rules are valid.,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,79,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … if there is no need to reuse the codes across multiple questions and the list of codes is ‘fixed’ and relatively small (< 40).",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,80,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … [if] The same set of codes is used for multiple answers and the set of codes is relatively small (< 40).",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,81,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... Pass a value set in the questionnaire package, but the client recipient will need to run the expansion or ask a terminology server to do the expansion … [if] The value set expansion is on the larger size (> ~40 codes)",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,82,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,"CQL [in questionnaires] **MAY** query for patient observations, conditions, or other discrete information within the EHR to use as part of the population process or logic.",MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,83,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be referenced by the cqf-library extension,SHALL,Payer Service,false,,,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,84,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be ... included as part of the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation.,SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,85,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,CQL logic **SHOULD** be partitioned to be specific to groups/questions/etc. when doing so will allow it to be more efficient,SHOULD,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,86,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,"consideration should also be given to whether performing significant data gathering at the outset (even if the data is unneeded) will produce a more positive experience than intermittent data retrieval ‘on demand’, when such retrieval **MAY** introduce user-interface delays.",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,87,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,Implementers could use Adaptive Forms to minimize the need for any CQL that provides conditional information retrieval.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,88,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can be embedded inline in Expression elements,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,89,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can … be packaged in libraries.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,90,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,This guide strongly recommends the practice of putting most CQL logic in libraries,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,92,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,The CQL **SHALL** be version [CQL 1.5](http://cql.hl7.org/N1/).,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,93,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,CQL**SHALL** have a context of “Patient”.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,94,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within the Questionnaire, CQL **SHALL** follow SDC rules for determining context. Specifically, CQL definitions and variables defined on ancestor elements or preceding expression extensions within the same Questionnaire item are in scope for referencing in descendant/following expressions.",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,95,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... raw CQL …  **SHALL** be provided as [a] separate content repetition ... within the library.",SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,96,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... compiled ELM (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as  [a] separate content repetition ... within the library.",SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,97,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Expression elements, the base expression CQL **SHALL** be accompanied by a [US Public Health Alternative Expression Extension](http://hl7.org/fhir/us/ecr/StructureDefinition/us-ph-alternative-expression-extension) containing the compiled JSON ELM for the expression.",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,98,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"If the Questionnaire depends on multiple Libraries (has multiple cqf-library elements), then any valueExpression referring to defined variables **SHALL** specify the library name as well as the statement name as follows: “LibraryName”.statementName.",SHALL,Payer Service,true,,,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,99,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names **SHALL** be unique within a Questionnaire package,SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,100,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names ... **SHOULD** be unique across all Libraries made available by the payer.,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,101,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send CQL ... using the `content.data` element.,SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,102,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send ... ELM using the `content.data` element.,SHALL,Payer Service,false,,,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,133,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,Payer-provided Questionnaires **MAY** require access to a wide range of resources,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,151,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#authenticating-dtr-client-to-payer-api,Payers SHALL require DTR apps and EHRs connecting to their endpoint to authenticate ... using SMART on FHIR Backend Services,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,169,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The result [of the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation] will be a response with one or more Questionnaire package Bundles,SHALL,Payer Service,false,,,"1.03, 2.03","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,175,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#pre-populating-questionnaireresponses,All items that are pre-populated ... by the payer in the initial QuestionnaireResponse provided in the questionnaire package ... **SHALL** have their origin.source set to ‘auto’.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,218,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"If [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) is invoked with a QuestionnaireResponse the payer determines is invalid based on the rules in the contained Questionnaire, it **SHOULD** return an HTTP 400 error with an OperationOutcome indicating the circumstances where the QuestionnaireResponse is invalid.",SHOULD,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,219,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"The final call to $next-question will result in an echo back of the QuestionnaireResponse with no further questions provided in the contained Questionnaire, and with the QuestionnaireResponse set to ‘complete’.",SHALL,Payer Service,false,,,2.13,dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_completion_test
hl7.fhir.us.davinci-dtr_2.0.1,220,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,the [completed Adaptive] QuestionnaireResponse **MAY** have a coverage-information extension added reflecting the payer’s coverage assessment based on the information gathered in the QuestionnaireResponse.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,239,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,SHALL,Payer Service,false,,,"1.01, 2.01","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_request_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_questionnaire_request"
hl7.fhir.us.davinci-dtr_2.0.1,240,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$expand`](http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,241,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHOULD** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,SHOULD,Payer Service,false,,,"",""
