Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,14,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[A]pps and EHRs acting as form fillers **SHALL** be able to display: … The same [all data types of QuestionnaireResponse.item.value] for all nested items,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,15,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[Form filling systems] **SHALL** also handle all mustSupport elements within the Questionnaire profile,SHALL,"Full EHR,SMART Client",false,,,"3.04, 3.05","dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_questionnaire_must_support, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_must_support_attest"
hl7.fhir.us.davinci-dtr_2.0.1,16,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,"[Form filling systems] **SHALL** …  provide visual cues where those elements impact expected user action (e.g., required answers, need for signatures, etc.)",SHALL,"Full EHR,SMART Client",false,,,3.05,dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_must_support_attest
hl7.fhir.us.davinci-dtr_2.0.1,17,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#must-support,[Form filling] systems **SHOULD** be able to display Q[uestionnaire]R[esponse].item.itemMedia,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,19,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"In situations where the DTR App is aware of the likely billing codes at the time of ordering, it might send these codes as additional CodeableConcept.coding repetitions to assist in server processing.",MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,20,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#impact-on-payer-processes,"If CPT is used , note the ability to convey CPT modifier codes via post-coordination as described in the Using CPT page on [terminology.hl7.org](https://terminology.hl7.org/).",MAY,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,21,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,[A]ll DTR apps **SHALL** be registered with the payer systems with which they communicate.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,29,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs **SHOULD** monitor the application behavior",SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,30,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Even after an application has been successfully registered, … EHRs ... **MAY** suspend an application’s access if it is suspected of malicious behavior.",MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,31,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,"Some payers may create Questionnaires that rely on code systems that require licensing for use where there isn’t already a cross-U.S. license in place (e.g., UB, CPT). In such cases, the payer, provider, and if necessary, the SMART on FHIR app vendor will need to have the relevant licenses to display, store, and retransmit the information captured.",SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,32,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#configuring-appehr-to-payer-connectivity,The expectations around licensing requirements should be established as part of the configuration process between the parties.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,35,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [[standard](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html) ... Questionnaires.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,36,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-use,DTR apps and Full EHRs **SHALL** support ... [adaptive](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] ... Questionnaires.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,38,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is simply a boolean value of ‘true’, then the [[`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html)] operation endpoint [for the client to use] is the payer base URL. (i.e., [base]/$next-question).",SHALL,"Full EHR,SMART Client",true,,,"1.2.1.04, 2.3.1.1.04, 2.3.2.1.03, 2.3.3.1.03","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_adaptive_workflow-dtr_smart_app_custom_adaptive_retrieval-dtr_adaptive_response_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation"
hl7.fhir.us.davinci-dtr_2.0.1,39,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#adaptive-form-considerations,"If the [[`questionnaire-adaptive`](http://hl7.org/fhir/uv/sdc/StructureDefinition/sdc-questionnaire-questionnaireAdaptive)] extension is a url, then that is the base for the next question [[operation](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) endpoint for the client to use] (i.e., [url]/$next-question).",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,51,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determinations-from-adaptive-forms,"[When a payer returns a coverage-information extension indicating 'additional documentation required', a client] **MAY** ... [trigger] a subsequent launch of DTR, or could result in the DTR client prompting the user as to whether they want to move on to filling out the new form(s).",MAY,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,65,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,Elements flagged as mustSupport [in the [Standard Questionnaire profile](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)] **SHALL** be supported by DTR Apps and Full EHRs.,SHALL,"Full EHR,SMART Client",false,,,"3.04, 3.05","dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_questionnaire_must_support, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_must_support_attest"
hl7.fhir.us.davinci-dtr_2.0.1,66,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,Elements flagged as mustSupport [in the [[Adaptive Questionnaire profile](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)] **SHALL** be supported by DTR Apps and Full EHRs.,SHALL,"Full EHR,SMART Client",false,,,"3.04, 3.05","dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_questionnaire_must_support, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_must_support_attest"
hl7.fhir.us.davinci-dtr_2.0.1,67,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,[Questionnaire client] systems **SHOULD** also support all non mustSupport data extensions included in the differential of the DTR Questionnaire profiles as per SDC documentation for those elements and extensions,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,68,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"[Questionnaire client] systems … **SHALL** gracefully handle the presence of these elements [representing Qestionnaire data extensions that are not must support]  if not supported (i.e., non-support for an element **SHALL NOT** interfere with a user’s ability to complete a QuestionnaireResponse.)",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,76,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found … by the provider directly uploading something to the Questionnaire rendering tool.,MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,78,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,The DTR App or EHR can then check against that [Questionnaire.effectivePeriod] period when resuming a previously stored QuestionnaireResponse [and discard it if the period has ended].,SHOULD,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,91,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,"If a given variable evaluates to null the answer will be left empty, for the end user to complete.",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,103,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The developer of SMART on FHIR DTR apps **SHALL** define an endpoint maintaining a list of payers currently supported by that app.,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,106,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Different endpoints **SHALL** be defined for different versions of the application in situations where support for payers varies by application version.,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,109,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint … **SHALL** be performed over TLS.,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,110,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The returned JSON object will contain a “payers” property referring to an array of objects.,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,111,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have an id … property … with string values.",SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,112,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have … [a] name property ... with string values.",SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,113,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,It is possible that additional properties [in the object returned from the supported payers endpoint] **MAY** be supported in the future.,MAY,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,118,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"When the DTR process is being launched, the ... DTR process **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework’s EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,120,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... patient launch context **SHALL** be requested,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,121,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The openId ... launch context **SHALL** be requested,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,122,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... User... launch context **SHALL** be requested,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,130,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then the app **MAY** ... raise an error",MAY,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,131,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then  the app **MAY** ... guide the user to select the needed records.",MAY,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,132,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"In addition to launch contexts, the SMART app will need to request scopes for the type of information it needs to access and manipulate.",SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,134,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Patient,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,135,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Coverage,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,136,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … QuestionnaireResponse,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,137,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Encounter,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,138,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … ServiceRequest,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,139,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … MedicationRequest,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,140,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … DeviceRequest,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,141,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Appointment,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,142,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … NutritionOrder,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,143,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … VisionPrescription,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,144,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Practitioner,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,145,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … PractitionerRole,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,146,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Organization,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,147,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Location,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,148,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"However, typically CQL in Questionnaires will also need access to Observation, Condition, Procedure, DocumentReference and potentially others. Therefore, in most cases, apps will simply request patient/*.rs and patient/questionnaireresponse.cu.",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,149,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"However, apps **MAY** opt to be more restrictive in their access requests if they are confident that they can do so while meeting payer CQL needs and EHRs indicate this is desirable.",MAY,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,152,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#authenticating-dtr-client-to-payer-api,"The scopes necessary [for a DTR client to request from the payer] are:

- system/questionnaire.rs
- system/valueset.rs
- system/library.rs",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,153,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If the launch context did not include Coverages, a QuestionnaireResponse or a Request or Encounter, the DTR app **MAY** error",MAY,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,154,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If the launch context did not include Coverages, a QuestionnaireResponse or a Request or Encounter, the DTR app ... **SHOULD** allow the user to search to find one to use as context for the DTR session",SHOULD,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,155,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[If the client allows the user to search for launch context] QuestionnaireResponses would be filtered by patient, a status of in-progress, and a context that is not empty",SHOULD,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,156,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[If the client allows the user to search for launch context] requests and encounters would be filtered by patient, active status, and any other standard search parameters the DTR client chooses to offer.",SHOULD,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,157,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[DTR SMART Clients should] retrieve the referenced fhirUser, patient, and fhirContext resources referenced in the SMART authorization response by performing read or search operations",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,158,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"Search operations allow _including the requester, performer and location resources for encounters and request resources, which [should be used since the instances] will be needed later.",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,159,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"For any Request resources or Encounter resources passed in context, [DTR SMART Clients **SHOULD**] perform a search to see if there are any QuestionnaireResponses associated with those orders using the [dtr-context](https://hl7.org/fhir/us/davinci-dtr/STU2/SearchParameter-dtr-context.html) search parameter",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,160,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If no Request or Encounter resource was passed as context, [DTR SMART Clients should] check any provided QuestionnaireResponse for a ‘context’ extension identifying any associated requests or encounters",SHOULD,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,161,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[if requests or encounters were identified in the QustionnaireResponse 'context'  extension, DTR SMART Clients **SHOULD**]  perform searches to retrieve them with _includes for requester, performer, etc.",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,162,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,[DTR SMART Clients should] Look in the Request or Encounter resources (if any) passed from context or referenced by a QuestionnaireResponse (if any) to see if there is an existing [coverage-information}(https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension,SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,163,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If [coverage information is] found, [DTR SMART Clients should] look at the Coverages as well as the coverage-assertion-id in such extensions.",SHOULD,SMART Client,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,164,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[DTR SMART Clients should] Determine which payers are associated with the coverages found, and then retrieve Questionnaire packages from each payer using the context information found.",SHOULD,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,165,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The [[`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html)] operation will be invoked with a ‘POST’,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,166,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The [[`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html)] operation will … [target] the base endpoint associated with the coverages provided based on payer configuration.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,167,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If multiple Coverages are provided that are associated with payers having different endpoints, then the operation will be invoked once per payer endpoint. e.g., POST [base]/$questionnaire-package",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,168,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The operation will be invoked passing a [DTR Questionnaire Package Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-input-parameters.html),SHALL,"Full EHR,SMART Client",false,,,"1.1.1.02, 1.2.1.02, 2.1.1.02, 2.2.1.02, 2.3.1.1.02, 3.02","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_adaptive_workflow-dtr_smart_app_custom_adaptive_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_resp_workflow-dtr_resp_qp-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_static_dinner_workflow-dtr_smart_app_static_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_qp_request_validation"
hl7.fhir.us.davinci-dtr_2.0.1,170,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If any of the retrieved Questionnaires have an effectivePeriod that ends prior to the current date, then the DTR client **SHALL** change the status of any retrieved work-in-progress QuestionnaireResponses for the expired Questionnaires to ‘stopped’",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,171,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If any of the retrieved Questionnaires have an effectivePeriod that ends prior to the current date, then the DTR client **SHALL** ... notify the user that the previously recorded content has expired.",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,172,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If an expired Questionnaire is retrieved when it wasn’t explicitly requested by referring to a canonical version, but instead by passing in the relevant order(s) and/or context id, the DTR client **SHOULD** report an error to the payer.",SHOULD,"Full EHR,SMART Client",true,,,"",""
